full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/eb/eb8cde51.jpg,What is the color of the metal base of this ceiling light?,Bronze
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d5f0a42.jpg,How many screws are included with this package of knobs?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/ac/aca30efd.jpg,Is this door handle designed for interior or exterior use? (Assume typical usage),Interior
/kaggle/input/vrmini2/abo-images-small/images/small/99/99aed6b7.jpg,What color are the gemstones?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/65/6563679e.jpg,How many straps cross over the top of the foot?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/80/8084fb46.jpg,What colors are predominantly featured on the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd8440e8.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e95a615.jpg,What is the approximate height of this piece of wall art?,47
/kaggle/input/vrmini2/abo-images-small/images/small/df/df1fdd79.jpg,Is the case design primarily made up of geometric shapes or organic shapes?,Organic
/kaggle/input/vrmini2/abo-images-small/images/small/89/8963dd41.jpg,How many white flowers are visible on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/28/28868cf2.jpg,What color is the shoe?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/db/db7dd250.jpg,"Based on the image and description, are these shoes designed for casual or formal wear?",Formal
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c6eff660.jpg,How many butterflies are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/00/00366645.jpg,What is the phone model?,Gionee
/kaggle/input/vrmini2/abo-images-small/images/small/68/68a5d69b.jpg,What animal is depicted on the phone case?,Lion
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c352042d.jpg,Is this coffee UTZ certified?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b25eccc3.jpg,What is the brand name of the fabric softener shown?,Presto!
/kaggle/input/vrmini2/abo-images-small/images/small/67/679fb76b.jpg,What color is the lion's mane primarily?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bdbeead9.jpg,What is the dominant color of the phone case design?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e2b5f1c.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/4b/4b4e3967.jpg,What colors are predominantly featured on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/9d/9d0ddb5d.jpg,How many people are depicted in the main image on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/df/df49139f.jpg,Is this shoe designed for men or women?,Men
/kaggle/input/vrmini2/abo-images-small/images/small/f3/f34ac286.jpg,Does the phone case appear to have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/68/6847203c.jpg,What color is the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b796679a.jpg,Does the case appear to fully protect the phone's screen?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cb6f986c.jpg,What phone model is this case designed for?,Asus
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b36d01a1.jpg,What style is the Movian Ems TV stand described as?,Shabby
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a2dec399.jpg,What is the primary material?,Canvas
/kaggle/input/vrmini2/abo-images-small/images/small/99/99c517e5.jpg,Is the phone case design primarily floral or geometric?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/51/51ccd9e1.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8c12323.jpg,What color is the light emitted by this bulb?,Daylight
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1fa3f0c.jpg,Is the phone case design primarily geometric or abstract?,Abstract
