full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/58/589bbb12.jpg,What is the dominant color of the mattress pad?,White
/kaggle/input/vrmini2/abo-images-small/images/small/33/33c78d33.jpg,"Given the image and metadata, what design style best describes the case?",Artistic
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e01c3486.jpg,"Based on the image and description, what is the dominant color of the phone case?",Green
/kaggle/input/vrmini2/abo-images-small/images/small/67/675cd7bc.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eab8702f.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c2b9a22a.jpg,"Given the image and the weight specified in the metadata (159 pounds), is this sectional easily movable by one person?",No
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f574bd6.jpg,Is the lampshade adjustable?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d555d66.jpg,What is the heel type of this women's shoe?,Ankle
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba1a0379.jpg,"Considering the image and metadata, what is the primary design element of this phone case?",Heart
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b215735.jpg,What color are these women's pumps?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/ce/ce7ec9f1.jpg,Is the case made of silicone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/38/38217a85.jpg,How many main objects are depicted on the phone case design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5c3d5d6.jpg,"Given the product type and image, what is the mat's texture?",Diamond
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1abde6de.jpg,What color are the small stones surrounding the pearls in the earrings?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d927a489.jpg,Is the towel ring made of plastic or metal?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/34/346822c5.jpg,How many packing cubes are shown in the image?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/11/11b4736a.jpg,What color is the velvet on these sandals?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/94/94eb744c.jpg,What material is the case primarily made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bfc4636b.jpg,What type of closure do these earrings have?,Lever-back
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d0cde2f1.jpg,"Based on the image and product description, what type of material is this phone case likely made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9e56da30.jpg,What color are these find. women's sandals?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/88/882a9762.jpg,What is the main color scheme of the phone case design?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/15/154c706f.jpg,What letter is prominently displayed on the phone case?,K
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a0cbba7.jpg,What material are the gloves made of?,Nitrile
/kaggle/input/vrmini2/abo-images-small/images/small/09/09e1ba8d.jpg,Does this recliner appear to have a push-back or lever-operated reclining mechanism?,Push-back
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f64f6ef3.jpg,"Based on the metadata, what material is the coat rack body primarily made of?",Wood
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9e42a75.jpg,What is the sheet's size?,Double
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb3c85e4.jpg,What is the primary function of this product?,Cleansing
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d6df82d.jpg,"Considering the metadata and image, what is the sandal's design style?",Minimalist
/kaggle/input/vrmini2/abo-images-small/images/small/10/10799f1c.jpg,What is the approximate wattage of each bulb?,60
/kaggle/input/vrmini2/abo-images-small/images/small/27/2782e3aa.jpg,What is the shoe's style?,Espadrilles
/kaggle/input/vrmini2/abo-images-small/images/small/60/607a6d42.jpg,What color is the background of the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba4f93c8.jpg,What brand are these cotton swabs from?,365
/kaggle/input/vrmini2/abo-images-small/images/small/c8/c8858713.jpg,What type of heel does the sandal have?,Block
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3ceb02d8.jpg,Is the dresser primarily white or another color?,White
/kaggle/input/vrmini2/abo-images-small/images/small/c8/c80f61ec.jpg,What material is the case made from?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/af/affccd84.jpg,What is the shoe's intended activity?,Running
/kaggle/input/vrmini2/abo-images-small/images/small/26/26c1ca3e.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/37/37e4a1bc.jpg,What color is the phone case background?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/54/54740978.jpg,"Considering the metadata, for which phone model is this case designed?",iPhone XR
/kaggle/input/vrmini2/abo-images-small/images/small/72/72de013b.jpg,What animal is depicted in the boot's design?,Dinosaur
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf5d57ca.jpg,What type of cut does the shredder use?,Micro-cut
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8085b50.jpg,What color is the tote bag?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e346266b.jpg,What is the brand of these waterproof bandages?,All-Health
/kaggle/input/vrmini2/abo-images-small/images/small/71/711ac6c8.jpg,"Given the metadata, what is the case's material?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/59/596ba4d2.jpg,What is the color of the adapters shown?,White
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e10bb9e.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/42/420249a8.jpg,What is the product type?,Conditioner
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a5c459a.jpg,"Based on the product image and its French metadata, what additional element is included with the bathroom cabinet?",Mirror
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9f549fbd.jpg,What material is used for this phone case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb5bd38d.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3aee3c9a.jpg,"Given the image and 15W power specification, what is the speaker's approximate sound output level?",Loud
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bbedc1f8.jpg,What colors are predominantly featured on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/27/2707cf3c.jpg,"Based on the image and product description, what type of material is this phone case?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1ec12489.jpg,What phone model is this case designed for?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2301645.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a7628bf.jpg,"Considering the image and metadata, what is the scent described?",Fresh
